,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
489,3005176_20201_2_0,94sjgp4icz,CX 44 QA 9K,AJ DQ TP KM,19273.154296875,-1,68,31
490,2566515_20201_2_0,96w86o4icz,Z4 7Q NU P2,VX K6 VZ VE,27741.322265625,0,98,24
491,1280848_20201_2_0,9704jp4icz,D2 DX Z7 9H,BQ SE 2M KJ,15652.9892578125,-1,94,17
492,2149946_20201_2_0,97aubo4icz,3E Z7 P6 QX,H7 TS VA X9,13886.3427734375,2,113,38
493,4128374_20201_2_0,97i47p4icz,29 7M 8H FX,HH J6 B9 7E,15817.4228515625,0,102,30
494,4901312_20201_2_0,99d25o4icz,7Z TE Y8 5E,4Q MH 4D AY,17415.607421875,1,108,33
495,2340898_20201_2_0,99dl9p4icz,8A 63 T6 27,6K FP VF ST,32265.869140625,0,76,34
496,2368700_20201_2_0,99pxwo4icz,57 JF UD HC,3X V4 ZT PH,18717.490234375,2,106,28
497,5442143_20201_2_0,9a8dao4icz,BJ SU BU 53,89 J9 MZ AF,21834.203125,3,94,22
498,4820933_20201_2_0,9c5yyo4icz,57 EQ 98 84,3X T9 CM HQ,30101.80078125,-4,63,5
499,4167885_20201_2_0,9cjuip4icz,PS UT T3 4K,MC 5C XC UJ,21796.9140625,3,56,22
500,6011960_20201_2_0,9fgi3o4icz,ZJ AB 2E 7D,V9 5X 7N CX,20685.009765625,1,63,18
501,1323962_20201_2_0,9gh14p4icz,TM JP PE C3,Q8 X8 TU 4P,17553.0625,-1,51,16
502,4254222_20201_2_0,9h1r9p4icz,8P AP 9V BV,6A P8 C6 4D,35994.578125,3,79,35
503,1769340_20201_2_0,9h20eo4icz,UP MZ JS B2,QC CD TX JE,14143.4345703125,-3,98,26
504,1013312_20201_2_0,9h6w0p4icz,SH H3 4E JV,PN 8P 6U 8D,23675.259765625,3,100,35
505,2582111_20201_2_0,9hfoap4icz,DT X8 26 KU,BD 7X 4F QB,19049.11328125,0,68,34
506,3045014_20201_2_0,9hy7uo4icz,B8 Q2 47 TC,9Z KP 6J EK,23604.5625,-3,55,22
507,2293427_20201_2_0,9inyoo4icz,ZF VN 49 55,V6 68 7N VQ,30708.716796875,1,118,30
508,5664449_20201_2_0,9j7ebo4icz,ZH 2U HH S2,VS V8 64 YE,27675.384765625,-1,49,21
509,4876016_20201_2_0,9jcaro4icz,EC 83 S7 HX,C3 MP UJ PD,22814.314453125,-1,84,14
510,1222390_20201_2_0,9jgcho4icz,ZH AV 5K UF,VS 4A B5 HH,21883.314453125,4,75,48
511,3738046_20201_2_0,9jtz9n4icz,ZH 8V QE 4A,VS 2A YN 9T,17561.576171875,-3,118,16
512,2660709_20201_2_0,9k25vn4icz,Z8 EZ XH CA,VK 9D 35 MT,22568.390625,2,90,38
513,4870281_20201_2_0,9k2kun4icz,F5 H4 PE JJ,CY TM VN SH,19234.400390625,0,73,31
514,4593543_20201_2_0,9l8qwn4icz,BQ 8V MB BP,8D 3A UF J3,17882.65625,-3,115,0
515,5790549_20201_2_0,9ls0bn4icz,UF HA 34 JD,Q8 UU 88 SX,20287.1796875,0,96,34
516,1383196_20201_2_0,9lvnjn4icz,BJ SF 8K JB,89 JK E5 SU,18965.56640625,2,77,43
517,2842025_20201_2_0,9mj4po4icz,4C MB XQ MT,23 ZH K3 AB,26297.6484375,-1,68,38
518,4531108_20201_2_0,9nps9p4icz,MT FD VA X8,FD V2 HQ MV,22088.6171875,2,97,29
519,5445878_20201_2_0,9o7jyn4icz,UP 3M P7 73,QC Y2 XB CF,19380.57421875,-1,81,23
520,4145693_20201_2_0,9oa9oo4icz,HD ZJ 9J N5,X3 86 CX AS,31066.78515625,1,80,33
521,3331488_20201_2_0,9pfuep4icz,4X E6 QA KJ,2J UT TP Q4,16027.0185546875,-3,85,35
522,1525932_20201_2_0,9ra8bo4icz,F9 3J Q5 A8,C2 YK Y9 FQ,24452.9140625,4,78,27
523,4732914_20201_2_0,9rkzuo4icz,ZM DQ TB 9J,V8 T9 XQ K5,31666.94140625,0,50,18
524,1152869_20201_2_0,9rn8gp4icz,83 M4 5J HV,6S XQ 7X PC,29488.158203125,-2,56,21
525,3893504_20201_2_0,9ruv9o4icz,3T XH 6P D7,HF QE BU NP,36800.15625,-1,75,35
526,2075776_20201_2_0,9s4pep4icz,CT HP XH MB,AD 98 KA 9H,22099.0390625,1,122,46
527,6007773_20201_2_0,9sidlo4icz,9N 24 A3 K9,79 BQ CC QV,19976.3671875,-1,81,52
528,2119426_20201_2_0,9slgen4icz,FS HT BY DK,CE U7 M2 PD,31551.32421875,2,92,20
529,2987751_20201_2_0,9sy8dp4icz,6X MT 23 TD,4J ZB 5C E2,7874.1650390625,3,93,35
530,3268075_20201_2_0,9t32wn4icz,3T MK N6 K9,HF CF UA 6S,15563.3798828125,0,51,30
531,3371420_20201_2_0,9tyzdn4icz,FS QF S9 9E,CE FK ZD EY,25981.14453125,0,96,52
532,4858003_20201_2_0,9w6qzo4icz,VQ D5 EZ B4,TB TS J8 4Q,32781.1171875,0,77,32
533,4958111_20201_2_0,9w8nxn4icz,7F SY 4Q M7,48 JC AV TP,23890.412109375,1,79,26
534,5456261_20201_2_0,9wmx5p4icz,P6 QH EN KC,MV KM JH SH,17570.81640625,1,73,31
535,2670974_20201_2_0,9wyx0p4icz,AD 76 M2 DU,84 JT PB 5C,32074.11328125,3,67,24
536,2576030_20201_2_0,9xcdjo4icz,SS NP Q4 6J,PC H9 UD X4,21085.36328125,2,64,29
537,4964270_20201_2_0,9xgavo4icz,65 3N VP D6,4U B7 H2 6T,23953.439453125,-2,82,26
538,3157480_20201_2_0,9xpnln4icz,ZC PM JJ M6,V5 E3 TQ TN,19382.861328125,4,98,26
539,2707302_20201_2_0,9yhnvn4icz,F5 AS 5U 9C,CY 47 BZ EV,12670.005859375,0,81,22
540,3351827_20201_2_0,9zbp9p4icz,AF 8N 4K UK,86 M7 7A FM,20732.884765625,-3,81,11
541,5891868_20201_2_0,9zxasn4icz,BJ SY AN M3,89 JC JT TF,19181.140625,1,89,28
542,2790708_20201_2_0,a05oao4icz,3T U8 S2 E8,HF NT Y6 PQ,32204.103515625,2,76,38
543,5369745_20201_2_0,a106rn4icz,UB S6 Z7 4T,Q4 JQ 4C 96,14782.50390625,0,79,4
544,4312482_20201_2_0,a1npun4icz,PP M6 KC A6,JC CQ 6J FN,15558.4169921875,-3,97,21
545,5013753_20201_2_0,a1onon4icz,7J DQ 2J P3,49 86 8Q VF,28086.17578125,2,82,22
546,3046877_20201_2_0,a2lwqn4icz,7B QE T7 CP,44 FH HC M3,20890.79296875,-3,93,26
547,1114891_20201_2_0,a3gd1p4icz,7A PZ Z4 2B,5K KJ 2E SZ,27886.00390625,1,97,17
548,4387899_20201_2_0,a48xlo4icz,AC VA DP 68,83 6H JK ZU,20174.89453125,3,76,35
549,2257259_20201_2_0,a4r56p4icz,U2 PQ 49 E6,SQ HA 7N 6T,17661.96484375,4,84,31
550,5796407_20201_2_0,a4tguo4icz,2B DM TT 6S,H2 T6 X4 Z9,8761.90234375,-2,84,11
551,3354549_20201_2_0,a5v97o4icz,UU VP F4 UJ,QJ P5 S8 HK,25873.17578125,0,72,38
552,3580327_20201_2_0,a7208p4icz,KK PA H9 DX,ZN HH 3N 5E,36257.82421875,0,82,26
553,4626462_20201_2_0,a82e6n4icz,BJ UZ EZ Y5,89 ND Q3 4N,20407.80078125,-2,93,3
554,3179439_20201_2_0,a8358o4icz,7P QC AN XS,4C FY FT 26,28491.359375,-3,75,22
555,5680443_20201_2_0,a8b7uo4icz,CQ VX 27 JU,AB 6F 5J 8C,23420.1015625,0,79,21
556,1404446_20201_2_0,a8qpzo4icz,JE U3 SN DN,E5 5Q UH 67,7960.591796875,-4,120,26
557,1353237_20201_2_0,a95zqn4icz,7F BB 7H EY,48 6X C4 PA,16233.5166015625,2,73,36
558,5757193_20201_2_0,a9swbp4icz,5U JX VQ 8J,3E XE H3 K5,10348.0625,1,82,32
559,5686944_20201_2_0,aa0rbn4icz,UB XX YJ U8,Q4 QB 4S HS,17529.857421875,1,72,24
560,1694742_20201_2_0,aabvfo4icz,PA ZE 3J CY,J3 TH 9Q MA,23746.96875,-3,91,27
561,3069547_20201_2_0,aav07p4icz,Z5 6J K4 2F,VU E5 4D S3,21964.70703125,0,87,23
562,5614001_20201_2_0,abonfp4icz,KA 2X U5 XD,ZH BE ZE M2,19842.7890625,0,100,18
563,2095809_20201_2_0,abubuo4icz,T4 MF 59 84,QT X4 8N HQ,32748.82421875,-3,68,22
564,5121084_20201_2_0,ac237p4icz,F4 89 DS UN,DT JX F3 J7,23863.91015625,-2,81,48
565,3289626_20201_2_0,ac9hdn4icz,BV KP AE 9D,8M V4 JN EX,21325.05859375,1,98,11
566,5117607_20201_2_0,adguon4icz,7F D9 CE BH,48 8U MN JC,21170.90234375,1,95,36
567,2688867_20201_2_0,adjdgo4icz,PT 2P 6C PF,JF X4 CJ VZ,22357.3125,0,58,28
568,3459624_20201_2_0,adra8p4icz,FZ 54 6B 8A,DM EQ 8Q HZ,19873.876953125,-2,68,24
569,4432916_20201_2_0,aezpao4icz,FX SP PB HH,CN J5 XF 5C,15271.7314453125,1,94,32
570,4482985_20201_2_0,af1lyo4icz,JJ PK QD M2,E7 KN TT 9N,17088.4140625,0,72,24
571,3496314_20201_2_0,af4p0p4icz,JJ M6 68 XS,E7 ZT 8M MA,15638.798828125,3,98,35
572,5936608_20201_2_0,afholn4icz,ZC DX NN EF,V5 8B VT PZ,27552.0,-1,118,32
573,5016327_20201_2_0,agay5p4icz,JZ KZ TA HE,EM AF XP P2,11526.263671875,4,94,27
574,5031648_20201_2_0,ahol4p4icz,2C FP 3S N3,H3 V8 63 BP,19320.9609375,-2,115,15
575,4668117_20201_2_0,ahz46p4icz,HS 3X NQ 5X,XB CE S2 XD,19046.33984375,2,65,32
576,2938308_20201_2_0,ai39en4icz,BH 5X T3 4F,8S ZA H8 9Z,34764.9140625,1,76,34
577,3791907_20201_2_0,aib5xn4icz,B4 EM 9X 4Q,8X 83 FK A4,27781.625,-5,73,23
578,3486052_20201_2_0,aigmyn4icz,UZ 3F AE PN,QQ YH JN V2,11322.712890625,0,56,25
579,4235237_20201_2_0,aihfuo4icz,E8 FU 2F UX,CZ UC 5V FE,15664.55078125,1,81,20
580,5629007_20201_2_0,ajj1qn4icz,XU NJ MY ZJ,TJ D2 U2 5K,18929.26171875,-2,89,27
581,1893395_20201_2_0,ajpbbn4icz,BV DC T6 YD,8M 8Y ZA 3Y,15650.609375,-1,109,26
582,3013366_20201_2_0,akr4kp4icz,FD ZJ 53 3D,D4 86 8C TK,21979.130859375,0,57,37
583,2154502_20201_2_0,akvtln4icz,PA 5M 2D P6,J3 H3 8M VN,14488.3115234375,1,93,24
584,4611872_20201_2_0,alptfp4icz,4B 8C X9 3M,22 MK KP T5,15477.7685546875,0,127,26
585,3192145_20201_2_0,amso5p4icz,3X 2X BE QH,KJ BE EU CJ,25010.103515625,-4,98,19
586,1825556_20201_2_0,ao7nbp4icz,8U XV 63 84,6E 7E 9C HQ,17468.302734375,-1,54,27
587,1185279_20201_2_0,ao8yko4icz,MC UE M6 39,F3 54 QF TV,27318.755859375,1,106,40
588,3623737_20201_2_0,aoefmn4icz,77 X7 KZ HK,4H QS 63 6D,16991.21484375,-1,117,38
589,2280488_20201_2_0,aoi0io4icz,X3 XE KT ZT,TV PH 7Y 47,16786.1640625,-1,71,17
590,3372708_20201_2_0,aq0v6o4icz,3E 3A S4 D4,H7 YU Y8 NJ,21785.228515625,-2,100,12
591,4488423_20201_2_0,aq83xn4icz,ZH J6 BJ NH,VS AQ JQ UC,24304.8046875,3,115,33
592,4489618_20201_2_0,aqeu5p4icz,6E XF MC 4J,45 75 QS U4,24102.822265625,1,87,32
593,1739538_20201_2_0,aqocqo4icz,A5 VC Q8 T7,8U 52 UM EU,27855.556640625,1,87,28
594,5631564_20201_2_0,aqvasn4icz,3E 9F D4 6F,H7 4K P8 BZ,16172.0947265625,4,101,48
595,2138023_20201_2_0,ar4cyo4icz,M6 XN 5S 3N,FV 68 83 U6,30425.494140625,0,51,34
596,4654976_20201_2_0,ar59en4icz,UZ 5P AT D8,QQ H5 JY NQ,36872.5390625,3,75,40
597,1144691_20201_2_0,arjy9p4icz,65 M9 2B AA,4U XX 4Q 2Z,23538.451171875,1,94,23
598,4179719_20201_2_0,arnoro4icz,QH FS TM 89,NN UA XZ HX,36332.55859375,0,81,27
599,5467696_20201_2_0,asmaan4icz,36 X4 2Y E2,HZ PN 72 QE,15390.482421875,-1,89,38
600,1027946_20201_2_0,at7xco4icz,3E BE T4 H5,H7 6H H9 5M,15794.1337890625,2,128,17
601,2386723_20201_2_0,atg2cp4icz,NZ AD E9 U9,JM P2 MN FX,28584.57421875,2,97,28
602,1023156_20201_2_0,aupezo4icz,74 97 V6 XU,5T MU ZF MC,15590.92578125,0,72,17
603,3008452_20201_2_0,auvmgp4icz,V6 6D QC J3,TV E2 US 8P,17729.8203125,-3,62,31
604,2406243_20201_2_0,av9gxn4icz,3E X3 XN U5,H7 QM 2U HN,15677.701171875,3,75,36
605,3265127_20201_2_0,avyqko4icz,PZ JV VP 4U,MM XD H2 VB,33475.44140625,4,80,31
606,1474626_20201_2_0,awoh6o4icz,BX 9Z VF DF,8N 4D 2Q NZ,12906.3603515625,1,112,28
607,3994312_20201_2_0,axpogo4icz,3E XP 9Z HF,H7 Q5 F3 6Z,20752.103515625,-1,80,9
608,2078836_20201_2_0,aypr8o4icz,UP 73 35 X2,QC 2M 89 2F,17109.771484375,2,100,37
609,5978896_20201_2_0,az52un4icz,UF TB AC J6,Q8 MX FJ SN,26299.59375,-5,95,15
610,2392641_20201_2_0,b23dwn4icz,ZJ 27 KE QC,V9 XQ 6N XV,11734.41015625,3,89,34
611,4894250_20201_2_0,b26s7n4icz,UP FF PB XN,QC AK XF 23,6155.06494140625,2,49,29
612,4563696_20201_2_0,b2l48n4icz,32 T4 A6 N3,HU JN FA UF,22698.34765625,-1,91,22
613,5440132_20201_2_0,b2o42o4icz,P6 83 DX HB,JZ 2M NK 6U,21313.63671875,3,75,45
614,1362431_20201_2_0,b2y46p4icz,C4 HS VE Q7,AT 8A HV CU,24149.35546875,1,115,27
615,1045712_20201_2_0,b41cpo4icz,62 3U 3S 55,4Q BC 63 XQ,21068.43359375,0,99,45
616,4898059_20201_2_0,b42dwn4icz,FX 73 2H YX,CN 2M 74 3A,25829.109375,2,100,32
617,1648360_20201_2_0,b46m3o4icz,U3 PF D6 YS,QV DK PA 36,19010.49609375,2,79,46
618,4933715_20201_2_0,b5jlmo4icz,Q9 VB 4T XN,NH 6K 74 N7,13077.6220703125,0,83,36
619,4496116_20201_2_0,b76lep4icz,4P JV D8 3U,2A XD JM TB,16954.388671875,-2,53,27
620,5361297_20201_2_0,b7cuko4icz,TJ U8 6E PK,Q7 5X 8U BM,27758.896484375,-2,64,15
621,2330185_20201_2_0,b7km9n4icz,3Y NM 9Q CB,HP D3 FV MU,26258.203125,-3,102,25
622,3217065_20201_2_0,b7kpto4icz,QC UT 4N AJ,N3 5C 7H 35,21842.197265625,1,116,47
623,5748392_20201_2_0,b7sxyn4icz,BV KY 6Y 34,8M VB C2 9J,21583.369140625,0,76,33
624,3230123_20201_2_0,b90qco4icz,3N JC PA T5,HB BY VE ZM,22873.654296875,-2,86,13
625,5432830_20201_2_0,b9fcon4icz,7P 49 S5 YT,4C ZT Y9 37,26028.232421875,-2,80,18
626,4934234_20201_2_0,b9olcn4icz,73 2T 8A V6,4V V7 EE KP,19297.1484375,0,99,21
627,5748995_20201_2_0,bb40ap4icz,2E 55 FZ NN,H5 ES M8 B7,17771.470703125,-2,100,34
628,4902023_20201_2_0,bbt57o4icz,PA 7D FE H9,J3 2Z QN 5S,30351.00390625,0,97,27
629,5830946_20201_2_0,bcctjo4icz,PD UN PQ 2T,M4 58 T2 TA,17213.21484375,-4,79,16
630,5457413_20201_2_0,bd00fp4icz,X8 AJ 53 NC,UZ N5 8C AK,25986.41796875,2,70,33
631,6009753_20201_2_0,bd0ngo4icz,7Z AU H9 7F,4Q 59 6D CZ,16695.611328125,3,84,51
632,2616814_20201_2_0,bfsjon4icz,3E 7P X6 YZ,H7 25 3B 3C,15492.7880859375,0,70,3
633,2285161_20201_2_0,bgbftn4icz,UU H5 UF JH,QJ UN HQ SC,33093.30859375,0,108,19
634,5073986_20201_2_0,bgc1vo4icz,7A XB ES 57,5K 7K M3 XT,24887.71484375,0,145,10
635,4967290_20201_2_0,bgj97o4icz,32 N4 P4 MD,HU CN V8 TX,28652.109375,3,89,32
636,5534551_20201_2_0,bgk7no4icz,8T U9 4F VP,6D 5Z 6V J8,20669.267578125,-3,108,24
637,5066044_20201_2_0,bgovwo4icz,XC 3A 26 U9,U3 CZ 4F FX,18059.9453125,3,29,35
638,2122519_20201_2_0,bh5kjn4icz,PA MD A4 ST,J3 CZ F8 Y6,16836.552734375,0,106,19
639,2727374_20201_2_0,bi09dp4icz,8Q 4K TA 2K,6B DM VP SJ,25377.306640625,4,119,23
640,1591619_20201_2_0,biepvo4icz,E2 2X P8 4H,CQ AE TM UF,20482.82421875,-1,113,12
641,4489621_20201_2_0,bilafp4icz,JU DH QV U8,EE TJ T6 JV,29338.28125,0,102,31
642,1746641_20201_2_0,bip9jp4icz,DV B4 DH MT,BF QQ F9 9B,11568.3974609375,-4,131,6
643,4992588_20201_2_0,bjeuro4icz,AS 9Q US A4,8C N9 Z3 3Q,28809.810546875,0,69,37
644,4219682_20201_2_0,bjibgn4icz,7Z H9 JP V4,4Q UT SU KM,14700.9716796875,2,103,22
645,5336439_20201_2_0,bjnpcn4icz,ZH H6 N2 4M,VS TP U6 9K,24272.5546875,-2,103,12
646,2876782_20201_2_0,bkah5p4icz,M8 EQ UU 72,FZ T9 Z5 HN,19557.71484375,-2,116,14
647,2378361_20201_2_0,blgbjo4icz,PK HK 7J 69,MP 8M 9X XV,20025.216796875,2,67,10
648,1768572_20201_2_0,blwjxo4icz,TJ V5 S6 E7,Q7 6T UF 6U,35552.54296875,-1,61,38
649,3386989_20201_2_0,bmg2tn4icz,B8 7V BZ Z6,8K 2A M3 5P,5525.0908203125,1,24,48
650,6008726_20201_2_0,bmp8xo4icz,ZD SV VS KS,V4 3E H4 S9,34622.6640625,0,76,25
651,5702003_20201_2_0,bnq16p4icz,2N CM JQ QP,H9 S6 P2 D8,23614.22265625,0,115,14
652,3985226_20201_2_0,boffep4icz,BP EM VP 3Q,9A U6 H2 U8,11231.6650390625,3,54,31
653,5762340_20201_2_0,bpcz9n4icz,U7 HF 8V JD,QH UH EH TX,28430.931640625,-2,93,19
654,4656138_20201_2_0,bpe27p4icz,S3 K9 NF Q2,PS 9X QV CN,25425.123046875,-4,81,45
655,4717856_20201_2_0,bpptqo4icz,2E 99 SQ 45,H5 NX U2 VQ,22625.908203125,-1,75,14
656,3804949_20201_2_0,bpxnap4icz,BK UU CS VX,9P 4D F3 ME,25340.935546875,3,42,20
657,3789472_20201_2_0,bqpo9p4icz,X5 UF K3 C9,UU 45 4C 4X,22268.00390625,1,102,28
658,2572804_20201_2_0,brsbtn4icz,PE E7 3E KA,J7 9S 8N 6T,24037.5,4,94,46
659,4395679_20201_2_0,bruhqn4icz,36 KQ Q5 H3,HZ U5 Y9 5F,18670.087890625,4,51,28
660,5674740_20201_2_0,brwc6p4icz,CX E6 8B VC,AJ UT AQ JK,15990.64453125,-2,98,25
661,6024389_20201_2_0,brzcun4icz,73 CM CQ JQ,4V 63 NV S4,18517.458984375,2,116,18
662,2183582_20201_2_0,btky0p4icz,4E E6 C8 JC,25 UT EM 8K,20947.50390625,-2,99,13
663,1841954_20201_2_0,bu49xo4icz,MT ZZ 5E 9V,FD 8J 8U KD,15524.53515625,-4,100,11
664,2200057_20201_2_0,bu4c9p4icz,8M 2B E6 2P,68 BH MF S7,15598.18359375,-2,93,32
665,1243820_20201_2_0,buwy6o4icz,Z8 N4 SK PP,VK DN Y5 V3,18836.3203125,-3,98,0
666,4292387_20201_2_0,bv5qgn4icz,Z4 9E UV 7K,VX 3H KK DD,23688.5,0,88,23
667,5887474_20201_2_0,bv6cgo4icz,F5 YN 2A B8,CY Q4 8E JQ,10485.8544921875,-2,117,26
668,5256864_20201_2_0,bxjf9o4icz,BJ DQ M5 E3,89 86 U9 PF,16838.0078125,1,76,13
669,1441689_20201_2_0,bzmv8p4icz,3E HJ BU EN,K5 95 E5 77,25514.634765625,0,74,20
670,2614839_20201_2_0,bzo18p4icz,F5 NN TE 45,DU Z7 XU UQ,19883.822265625,-3,103,12
671,2054483_20201_2_0,c06zjn4icz,7Z VS TF CP,4Q P7 HQ M3,23962.6796875,2,63,41
672,4812872_20201_2_0,c0mnqo4icz,AB TS ZA QH,82 4B 2Q CJ,24713.08203125,0,80,27
673,1165364_20201_2_0,c13kfn4icz,37 53 ZC AB,HH HM 4M FU,17607.91796875,-2,92,29
674,3203100_20201_2_0,c1dfwn4icz,B8 DY 44 9M,8K 8C A8 EK,18552.33984375,3,97,30
675,3862076_20201_2_0,c1yvln4icz,P2 FE NC YM,JU 9H VJ 32,15673.193359375,2,86,28
676,3460875_20201_2_0,c2zyco4icz,FK XJ F4 CB,CT P2 S8 MU,16343.6943359375,0,66,26
677,1688194_20201_2_0,c36c7p4icz,KP KH UP KA,Z9 AJ XK SX,20833.9453125,-3,98,28
678,5223237_20201_2_0,c3alvn4icz,UZ ZY 9H C4,QQ TC F4 MJ,22562.001953125,-3,77,9
679,1724412_20201_2_0,c5as9o4icz,FD 4M HK E4,C6 Z2 65 PJ,14406.5439453125,-4,62,19
680,2220867_20201_2_0,c67g8n4icz,32 2B HU TN,HU VV 5Z Z2,14745.400390625,2,120,27
681,2917263_20201_2_0,c6ek3o4icz,P6 8X QZ 28,JZ 2B Y3 8Q,21113.533203125,-2,92,24
682,3181141_20201_2_0,c7rmnn4icz,P6 2Z 5H KZ,JZ VC B4 6B,14490.3828125,0,84,26
683,4261614_20201_2_0,c81b6o4icz,3E Z9 8U 9C,H7 TU DZ EV,12282.939453125,-5,90,12
684,2178679_20201_2_0,c8hknn4icz,ZH Q4 A5 3P,VS EN F9 83,0.0,0,0,0
685,4152120_20201_2_0,c92lwo4icz,88 98 8P 3M,6Z MV AK U5,18135.73046875,-1,83,26
686,2728106_20201_2_0,c9hkno4icz,UK XX V5 XH,SP 6F HF MJ,23472.666015625,0,60,33
687,5979339_20201_2_0,cat53p4icz,JD U9 SF PN,E4 5Z UV B7,16375.9326171875,-3,95,4
688,1355139_20201_2_0,cbaxco4icz,3A 85 EJ QF,H3 3P PQ XZ,19815.779296875,-2,114,9
689,2493251_20201_2_0,cbznap4icz,UB PP NF C8,S2 K9 SV 4V,27315.224609375,2,102,22
690,1728992_20201_2_0,cc247n4icz,7B VQ 2B CZ,44 P6 8F MB,16452.91796875,-5,134,34
691,5503654_20201_2_0,ccu2bn4icz,ZD D8 CJ S3,V6 8T MQ YF,17924.080078125,1,99,32
692,4539601_20201_2_0,cdi2kn4icz,F5 CE HN 3X,CY 6H 6T 89,29968.404296875,1,108,26
693,3529072_20201_2_0,cdiq0o4icz,3T BJ PJ PS,HF 62 XQ V5,15162.017578125,-1,62,13
694,4351567_20201_2_0,ce6oeo4icz,36 S2 T7 VX,HZ FJ ZB KA,21864.373046875,-2,71,17
695,5655371_20201_2_0,cefrqo4icz,PH T5 DZ 4M,MN 3T F8 V5,19294.625,-2,80,23
696,1925828_20201_2_0,cfjfto4icz,47 CH B2 E2,2X QJ DB 6N,21011.814453125,2,61,41
697,5744299_20201_2_0,cg2kip4icz,FC 3D 6B QK,D3 C2 9Q CM,26149.36328125,1,70,16
698,1432104_20201_2_0,cgdnbo4icz,73 6X BY EJ,4V HB M2 QH,27408.9921875,-3,104,12
699,5367074_20201_2_0,cgxmro4icz,FE AB PP 9Z,D5 PH TK 2F,22878.33984375,2,99,48
700,4383210_20201_2_0,chluwo4icz,9Z BD DS TQ,7M Q2 J3 F9,16138.5029296875,-1,67,29
701,3027956_20201_2_0,ci12lo4icz,M8 6E 6T ES,FZ E3 94 7A,28756.7734375,3,67,38
702,1136419_20201_2_0,cir6vn4icz,ZH 2M BY SC,VS V2 M2 ZV,15713.4189453125,0,90,21
703,6022397_20201_2_0,cj21yo4icz,AP 8S 3D ZH,8A MA 6T NJ,18189.2265625,4,64,40
704,4560187_20201_2_0,clhasn4icz,FS TP FX 56,CE M5 SK BN,29411.908203125,4,93,33
705,2413473_20201_2_0,clhkcn4icz,UZ XN C3 7V,QQ Q4 N7 C8,25989.84765625,4,107,28
706,5687988_20201_2_0,clp0ko4icz,XN EH 4M VX,U9 UJ 6Z JE,18036.48828125,-2,109,22
707,4555440_20201_2_0,cma6yo4icz,E5 P4 4M XE,CU HS 6Z M3,13580.16015625,2,86,36
708,2205441_20201_2_0,cml7jo4icz,DP NN B8 UM,BA H8 EM F6,24551.294921875,-2,63,14
709,5553920_20201_2_0,cn0v4o4icz,UF 8N 4M CM,Q8 34 AS MK,20702.337890625,-1,65,18
710,3934598_20201_2_0,cnibpo4icz,QS N7 3S 2V,NC HV 53 TC,31973.39453125,1,106,42
711,3120586_20201_2_0,coee2p4icz,SJ ZF MK 3U,P7 85 QA TB,22729.919921875,-5,100,16
712,4447642_20201_2_0,coszmn4icz,PA UF 39 25,J3 NK 9D 7M,19555.42578125,2,61,17
713,5814517_20201_2_0,cou1ho4icz,FS T5 BM SH,CE MP JS YC,21206.46875,-3,90,12
714,4656913_20201_2_0,cp501p4icz,CQ 48 5J EX,AB DV 7X 6E,19870.857421875,2,67,32
715,4004361_20201_2_0,cr42lo4icz,84 MZ FC VP,6T XF NS J8,15292.3251953125,1,94,20
716,1416511_20201_2_0,crglfn4icz,3A 8V 3C 7U,H3 3A 9J C7,25670.7890625,-4,89,7
717,2114908_20201_2_0,crndbo4icz,FX XP 4S 3Q,CN Q5 AX 84,24415.603515625,-1,76,19
718,4320278_20201_2_0,csmubo4icz,Z8 YE EZ 3U,VK SH Q3 97,29659.259765625,0,71,34
719,5216037_20201_2_0,ctcq5o4icz,7Z TB 2A QY,4Q MX 7E XA,20023.36328125,-1,88,14
720,4174310_20201_2_0,cu5mao4icz,UP MM SE 5B,QC C3 ZN AU,30000.345703125,-3,94,15
721,2248484_20201_2_0,cu8abn4icz,UF E8 PN UP,Q8 9T VT H4,17101.740234375,-2,88,37
722,1045220_20201_2_0,cuvsro4icz,65 Q2 F2 HQ,4U KP MB P8,30947.31640625,-2,110,9
723,3733298_20201_2_0,cv40eo4icz,BC 4U EH CB,85 Z8 Q4 MU,13926.7705078125,-1,85,38
724,4838240_20201_2_0,cw8r4p4icz,JZ 2A JD UM,EM BZ NT F6,13721.7412109375,1,105,23
725,4294282_20201_2_0,d0wiln4icz,7B NV Y7 27,44 DA 4C 7P,24328.30859375,-1,84,26
726,2925331_20201_2_0,d1rqon4icz,BV KV Q5 D2,8M V9 Y9 NE,36710.07421875,-4,72,14
727,5834929_20201_2_0,d22yko4icz,6D QS 7J 5Q,44 2B AX V8,10718.662109375,-3,187,15
728,2053283_20201_2_0,d3465p4icz,PX DA CX QD,MJ TZ E7 D2,15468.25,-5,68,11
729,4876241_20201_2_0,d4aqjo4icz,ZV QE UE QJ,VF 24 ZU C5,19870.65234375,0,0,40
730,2447693_20201_2_0,d5bhdn4icz,3A 2J N9 HA,H3 XK VD 5T,20989.53125,-2,124,26
731,2099526_20201_2_0,d66non4icz,ZV CE HB 9P,VM 7H 6F E3,20277.845703125,3,59,37
732,5051084_20201_2_0,d6fg3o4icz,Z8 AD B7 UX,VK 5Z JB HA,22622.072265625,0,66,28
